Unnamed: 0,lon,lat,trend,spike,linearity,curvature,e_acf1,e_acf10,entropy,x_acf1,x_acf10,diff1_acf1,diff1_acf10,diff2_acf1,diff2_acf10,stab_cont,lump_cont,max_level_shift_cont,max_var_shift_cont,max_kl_shift_cont,crossing_points_cont,non_linearity_cont,var_cont,mean_cont,Pred_Lable
998,79.46170736,29.37657997,0.312017757602831,0.0007304749567714,-2.70072246671926,-0.443677537720053,-0.196819440963081,0.30852157506982,0.909855133492419,0.220935674073433,0.323891537196765,-0.46449004267157,0.510941524944819,-0.642302460225665,0.692630639542049,0.212374343591512,3.64876244024295,11.079733639,626.672068687569,112.532898737799,19,9.62815566833618,189.600029204597,4.46659267472222,0
999,79.46172552,29.37658282,0.263425020646393,0.0005235795547366,1.35299212017032,1.04010696738409,-0.144475488798362,0.193228366598686,1.0,0.0941479615993735,0.186715177527901,-0.473146061681275,0.431968461033909,-0.660548681049197,0.734935507741577,0.212092794797388,3.65200270292966,11.036530645,629.092504171061,126.464324587944,17,9.61224868601628,190.227036627216,4.36292517916667,0
1000,79.46171173,29.37658072,0.227375901281265,0.0012219530290254,0.888285802160639,1.2336722601314,-0.0128953437872465,0.157461992613439,1.0,0.201377327637278,0.238072413596116,-0.453923065336757,0.336809349260753,-0.65743160639179,0.632061980762633,0.195258488616391,3.61385151799775,10.577728733,628.01388490441,71.5181039490955,17,7.74991252117268,191.008930336019,4.48825797027778,0
1001,79.46170891,29.37658038,0.0551238900374122,0.0055236579695245,1.31861713267531,0.351888155325923,-0.225136759130796,0.18899782385827,1.0,-0.163948812081124,0.123435328235705,-0.469856699700578,0.345408332817454,-0.593623850727715,0.451915143326507,0.234384944952105,3.5203384638789,11.724930834,637.189854261501,71.0602416589215,19,4.52351922272864,196.347579167249,3.84025858722222,1
1002,79.46192593,29.37661382,0.245010469204521,0.0024979736613431,0.733566516437155,1.42342989564444,0.0052842238417485,0.4915194580975,1.0,0.209012713206287,0.334650366451801,-0.349954832815691,0.405904302693528,-0.624400949659295,0.6933937847806,0.270655999850353,3.2621027150144,12.865829205,651.115032184295,66.1269594259117,13,2.85443369461784,207.900457646277,2.64606368194444,1
1003,79.46200275,29.37662568,0.114594731906522,0.0035693933401708,-0.201791737170308,-0.0650532456756927,0.0723531388967489,0.420518676964097,0.89559669196828,0.145508960691848,0.352556134866687,-0.318854465530032,0.313245705203329,-0.659148906797047,0.804640450007801,0.192459663533026,3.67347810499121,10.937428909,665.798950074346,100.016199853879,15,3.39487944699774,200.94985668349,3.3131747275,1
1004,79.46204688,29.37663249,0.205086189253051,0.0016510563480435,-1.2892809078664,0.0038043249810335,0.132351653668976,0.422744986736912,0.918376855928499,0.288791282945199,0.254890231532758,-0.166725374268278,0.349833134733181,-0.597158885479729,1.24380559543975,0.213784882174278,3.72066140614711,11.481353985,653.128168909557,78.3604170026533,14,4.85531965803896,196.000031128403,3.81148721527778,0
1005,79.46218726,29.37665413,0.27989247321158,0.0012987448435527,-1.78323087130819,-0.452887195159163,0.0555476847834915,0.387146200802544,0.951888170479216,0.289430341101679,0.234916068299351,-0.298916319417617,0.344331094204947,-0.689243560084115,1.0868893392645,0.177416930344447,3.9003405652503,9.938262843,635.722170769189,102.612955478042,15,7.91402081030769,185.942858256174,5.17451746472222,0
1006,79.46193426,29.37661525,0.0281281092781082,0.007370172740079,-0.134060929363579,-0.427354783491767,-0.100506209891518,0.213864476817122,1.0,-0.0711067124067689,0.184966092594218,-0.391227513224693,0.336182956482784,-0.548408516920831,0.496129543183215,0.182206401567644,3.82348701248425,9.830567897,619.543206733406,79.670614490745,13,9.99905918736333,182.930002300356,5.6196022075,0
1007,79.46191415,29.37661219,0.0705588628471668,0.0016475388358432,0.167359321118073,-1.03148674496068,0.183893607499754,0.358498571534737,0.955430091721169,0.25991099266289,0.24878656962493,-0.123919194593709,0.192892426286851,-0.428766605109114,0.254329880211974,0.159020352724771,3.78700486120995,9.118784129,610.959342966089,58.2343327566396,11,7.39777822196834,181.453892122491,6.34966224694444,1
1008,79.46209189,29.37663958,0.159379960852428,0.001757009328433,-0.341953766178163,-0.533431219709416,-0.0507332721978714,0.131175018394746,1.0,0.102533175176389,0.144556994312864,-0.424134338347534,0.351176934008675,-0.690809407632677,0.793023561917004,0.147015857365791,3.91714937036772,9.190554941,694.682310503969,73.045939769722,17,4.23112154880833,202.730019839229,3.38626524472222,1
1009,79.46208201,29.37663808,0.172781847802101,0.0019952670377631,-0.361797712387604,-0.783244534826607,-0.150335443061847,0.215355863874044,0.798601885227897,0.0291057089939229,0.196524793397372,-0.50029141786113,0.683657473878605,-0.701442687315524,1.23754211116041,0.135799462435032,3.95959222663018,9.608252624,662.766527586916,72.7319840815534,17,3.81797402219238,192.699815456605,4.70229241777778,1
1010,79.46241931,29.37669027,0.189115025127331,0.0032565179513716,-0.947418435396474,-0.913333625962761,-0.263351163452486,0.282002803899199,1.0,-0.0325731960935846,0.149387597925762,-0.463162571144932,0.36318279624566,-0.613780489899875,0.508958715868632,0.201384032125464,3.64665409627546,11.224873147,623.803578326385,90.6752141505968,19,5.87980593597561,189.228052600669,4.91802032694444,0
1011,79.46239861,29.37668711,0.157847557699994,0.0031424645882558,-1.34514118996815,-0.773591675096329,-0.240057802620635,0.301432111707959,1.0,-0.0380396273970029,0.151984608601753,-0.43641429846292,0.357255362373172,-0.60215933951916,0.506503991231252,0.19412270386618,3.56714468484416,10.833472039,609.55187972918,64.4643424800344,17,4.31815968559146,188.223291386976,5.69540889416667,0
1012,79.46117245,29.37662474,0.222359081225626,0.0035466759692658,-0.502349201432542,1.13126329106938,-0.143395224515528,0.131330246717477,1.0,0.0419047055864365,0.133344499418787,-0.544524627654265,0.420749376897124,-0.620938342934691,0.612296195778894,0.18076729426428,3.75735748517326,10.458110998,615.194215281398,72.7223642240448,15,5.63661765764717,183.157775581331,6.37725303,0
1013,79.46130564,29.37664527,0.0630196189139122,0.0014752086454082,1.08521881823518,0.111511926388099,-0.0967170537161936,0.292179882412622,1.0,-0.0412689675212703,0.234751405560708,-0.448340345891535,0.400639374624884,-0.650024760836765,0.636775048364799,0.187113202466592,3.76432659132218,10.335008612,603.167837919204,90.2400970058559,19,6.35288889463672,179.389171390392,6.95139125888889,1
1014,79.46132073,29.37664763,0.0165715654928571,0.0102429852723902,-0.495206202170945,0.239013557913091,-0.152935855377208,0.18146902031609,1.0,-0.127480685870113,0.150989731025631,-0.484713508774029,0.366089624890261,-0.632884489467695,0.499759553254616,0.269394581409891,3.39441881064223,14.144379779,776.26133258957,78.5156801989842,12,2.25310393839513,242.911836584437,-2.83489453638889,1
1015,79.46131155,29.37664624,0.0213290681413815,0.0063158549482156,-0.351074256941641,0.415357282849263,-0.158472084280315,0.137965181354915,1.0,-0.117263412289829,0.101328169575587,-0.461726547551373,0.293001884494513,-0.616201594223333,0.443191009935351,0.190716359570238,3.89974993915059,10.343395091,615.042850727072,107.348405733823,15,8.57395936908813,179.704905078106,6.15649866694444,0
1016,79.46143305,29.37666499,0.123574026537225,0.0027669667337318,1.06042028426406,0.283974607204667,-0.213195779545374,0.272800850160762,1.0,-0.0821493594201582,0.17322034425923,-0.508523823173666,0.541598255812357,-0.60758709461173,0.685119266640342,0.236491969510839,3.63071372965831,11.848796816,626.3063785742,118.000341665866,15,5.34592513599589,189.886063877764,5.12466577666667,1
1017,79.46144825,29.37666735,0.168615106280385,0.0078619323147422,-0.7555079938038,0.374010005894106,-0.165482829862121,0.16745881327693,1.0,0.0151321031103285,0.138167209717246,-0.501687555111339,0.403532685537488,-0.652498215083732,0.608621830069549,0.226715453416404,3.65654141567582,11.504095809,624.157191451215,106.675177382625,15,6.3232250952927,188.525018183349,5.03447106638889,0
1018,79.46130817,29.37664585,0.0611036819834093,0.0047923650387546,0.191483705879353,0.945086656049946,-0.138431063543846,0.139040363162989,1.0,-0.0837638800454291,0.126586478259837,-0.54179079176937,0.314911383373699,-0.678123041646864,0.500977540090772,0.168934319104408,3.92018897931109,10.209909784,645.057382654106,75.720531488934,15,4.53021631368204,188.164538494671,5.31108604833333,0
1019,79.46140742,29.37666114,0.0916470080868458,0.0011386961279451,-0.654998059723657,-0.161394740073256,-0.0330348800775927,0.26233323068139,0.782044808712249,0.044989849985392,0.195649172449892,-0.374192776187957,0.356956710489518,-0.583350198472345,0.651137388466344,0.237585746498096,3.56057694800697,11.76601158,610.646803168871,105.481523956952,19,5.0334269334982,186.933581320548,5.68222543888889,1
1020,79.46148834,29.37667364,0.316450721813103,0.0009069889067972,0.156962517947066,-1.72064392060236,0.119941107376147,0.16186966416826,0.95465637589238,0.39333702367742,0.345108474258053,-0.171034456493617,0.108926905430295,-0.502839122255499,0.321105886650847,0.258415965860602,3.17979446557336,12.209495422,667.250036591804,75.3792023234348,21,3.79007425844313,214.943017045164,1.39985983388889,1
1021,79.46152524,29.37667937,0.0659302294474312,0.0020134589181467,-0.751235463795669,-0.752098698738635,0.0148500063307538,0.334743794569701,0.960135755927602,0.0871971797961139,0.248542491932131,-0.150186360885137,0.356532589391094,-0.321977243920269,0.368287088215659,0.209472788440627,3.60550702173597,11.435506866,665.511100815877,124.595593851629,21,7.05242329406254,202.779186493375,2.42930746277778,1
1022,79.46147154,29.37667113,0.0804857141584228,0.0044282126531668,1.1702098234602,-0.526025673758445,-0.0261847554476646,0.279154492390643,1.0,0.0272312814407657,0.215243891148801,-0.317048939997889,0.300429659395414,-0.56852246670636,0.636798687620003,0.140705169963547,4.04386534439347,9.074516188,632.997618184687,104.796270627288,13,9.52150456580835,181.924761262833,5.72347671888889,0
1023,79.46169356,29.3767055,0.18252514017452,0.0016168540399471,-1.07941830331992,0.896251335384599,-0.150052198687815,0.347841157796198,1.0,0.0448483807868405,0.182024272195896,-0.382586261787937,0.471516676764108,-0.563282840038165,0.551939193090231,0.177315290664994,3.73369572938148,9.542720451,611.506719739819,76.1946229970165,19,7.49821784785824,182.427995421775,5.94520013361111,0
1024,79.4616987,29.37670631,0.182344098089271,0.0014583789981153,-1.19996398189965,0.693013467055304,-0.160311849167788,0.305412338147211,1.0,0.0378666202701538,0.159630292081102,-0.400191422099184,0.444321917728547,-0.591097269046552,0.574338184530182,0.141275306853156,4.00741190854274,9.043514247,649.577523811309,82.0939701661141,17,4.0404814938728,187.379529535098,5.78986507416667,0
1025,79.46169887,29.37670637,0.276553902349868,0.0005535394192569,-1.41540740089269,-0.105499033973683,-0.112464866839889,0.272232963226089,1.0,0.162892249159709,0.165126649481432,-0.363541384467705,0.388912360597481,-0.592364674505746,0.570600067930656,0.214597994664684,3.69841141433733,10.942839886,626.614628677894,105.587779526044,17,10.9453414486188,188.23601610594,4.58967775166667,0
1026,79.46181512,29.37672432,0.214270016147112,0.001520360998262,-1.05762709205563,-0.769951972127382,-0.0112124351673433,0.175585889586539,1.0,0.154999871858538,0.171981163687829,-0.334193627786449,0.404728932444294,-0.483891456662104,0.691369841622628,0.209277584703643,3.71609873245981,10.850740461,626.883860363556,123.593401527758,17,11.2877542577848,187.878033915492,4.63631680027778,0
1027,79.46175383,29.37671493,0.277690807634233,0.0008265816682817,-2.19815745544705,0.311069106668058,-0.0218166941975478,0.17930258680572,0.988555389065067,0.254152959711099,0.149833146619578,-0.334094852984778,0.380010867553854,-0.476367144131084,0.457105323704646,0.183300131834568,3.75190761795941,10.235640524,623.540154602569,86.832086758562,19,9.85842393764528,186.159864850757,5.05712237333333,0
1028,79.46177927,29.37671886,0.128851079768963,0.0014688536698191,-0.350088563908464,0.975984610581881,-0.0936808132011623,0.185011631985654,1.0,0.0483389562657139,0.15688169802878,-0.427823865222473,0.456651326213879,-0.571105560989484,0.639561607614651,0.193399183719446,3.70772164764037,10.414353944,666.616701461243,93.101198488674,15,5.4758545341786,199.936950162884,3.16232054,0
1029,79.46188162,29.37673465,0.0294722223810365,0.0070981716492603,-0.226020977690698,0.056758402170532,-0.223239856347376,0.140324964099796,1.0,-0.179752531369443,0.1199316883445,-0.503305588926021,0.302848821710232,-0.655554309303579,0.489420027587154,0.242647038745009,3.53626863731415,11.478546906,653.904997594277,109.619091653158,15,8.22634235514057,200.760994466636,2.68848524888889,0
1030,79.46178443,29.37671977,0.109886599376554,0.0029578595094911,-1.14534210203051,0.0055297071618583,-0.110240671127326,0.114475202400426,1.0,-0.0186476849877688,0.0724900350953484,-0.403579399362846,0.264038167157183,-0.562365821950438,0.412417498689216,0.234037959797706,3.61509364286555,11.136249793,647.660401027751,110.3491221918,17,7.07230827356046,196.756182868529,3.4378471675,0
1031,79.46194308,29.37674424,0.21766831531586,0.0032523172150855,-1.07734490976431,-0.718661057695237,-0.112701745482261,0.10095043302341,1.0,0.0953569231281756,0.0732681799717995,-0.441099647609228,0.251230048044406,-0.670780620576055,0.53491015892962,0.196248033586842,3.71172756561837,10.769361727,603.742782204845,109.611049044282,19,4.92873174610145,180.999121781205,6.90537824638889,0
1032,79.46188669,29.3767356,0.109756973075356,0.0052877419187624,-1.2916088121385,0.178144287853969,-0.110201352479895,0.230452710250134,1.0,0.0389311787923288,0.156859074750173,-0.422582684532604,0.371740794848481,-0.624040544515603,0.519976134469399,0.237212789588253,3.50237520742265,12.0928504,640.644552057614,99.0575399610382,15,4.33641675780385,197.974035561144,3.82301400833333,1
1033,79.46186044,29.37673158,0.104605936674915,0.0058245649132613,-0.948848064248592,0.347986613520433,-0.0935967530185557,0.27085107820171,1.0,0.0453104562430388,0.215655874789631,-0.410752337760565,0.4403286864948,-0.601446914672136,0.554641806757176,0.190939701808595,3.814330807751,10.013468712,607.998150049257,134.292865569772,15,9.7977249483911,179.708841503828,6.21485243111111,0
1034,79.46181861,29.3767252,0.0871017867815869,0.0040931484504437,-1.40520827640649,-0.0767365407259572,-0.118740520232167,0.283297029866122,1.0,0.009273989032927,0.195097013095089,-0.448439062119448,0.54669484491112,-0.617247296427698,0.713718397269621,0.217623508097258,3.70929049451832,10.974462189,607.436882495678,129.638554142253,17,8.85209510413022,182.152495774636,5.81235063027778,0
1035,79.46182564,29.3767263,0.121596636373726,0.0039193901220291,-1.42992187877052,-0.12606143546651,-0.176627620653003,0.323043579337624,1.0,-0.0199188368979999,0.19900808306882,-0.494235116088303,0.603150987440398,-0.64910921820616,0.78604621182273,0.229436143188278,3.64979492133894,11.460159142,602.585310117753,126.917782502152,13,7.52246148345354,182.24150123919,5.93615530611111,0
1036,79.46186941,29.37673307,0.133594928298021,0.0045609712289704,-1.11634324641124,-0.460218143129086,-0.165194190522871,0.286643994201585,1.0,-0.0132179985740319,0.184379025956685,-0.487917260129961,0.519721179003257,-0.662344027703489,0.769013652460507,0.230478707043044,3.62013185778905,11.641154311,610.978607595139,111.398522668475,19,8.00292837712888,185.510864339943,5.29198730027778,0
1037,79.46185462,29.37673083,0.314106942045421,0.0027427520043003,-1.00718133108546,0.106183321910593,-0.0400030935132351,0.120373333768086,1.0,0.221549217475141,0.157750120879984,-0.382205234894271,0.241196332281322,-0.638019687225528,0.554633828645176,0.222231668350188,3.63317148928231,11.402655204,613.428310541621,109.36452053971,21,8.05697537865098,185.915085689477,5.23407088166667,0
1038,79.46240009,29.37681502,0.223743237329625,0.0035919168120435,-0.812158403492779,-1.38616979745038,-0.22538359509407,0.124398928043046,1.0,0.0229408101126233,0.0782962551042264,-0.539301461801867,0.396349368246694,-0.719019558739605,0.701386433496293,0.209177498503036,3.6907950584593,11.050760288,614.505737788705,115.795560081877,21,7.44350466421722,184.92470574063,5.49187784944444,0
